%arff file generated by the Dark Reactions Project provided by Haverford College

@relation relation
@attribute boolean_crystallisation_outcome_manual_0 {True, False}
@attribute reaction_temperature_manual_0 numeric
@attribute reaction_time_manual_0 numeric
@attribute reaction_pH_manual_0 numeric

@data
"True","363.15","1440.0","8.0"
"True","363.15","1440.0","7.0"
"True","363.15","1440.0","8.0"
"True","363.15","1440.0","7.0"
"True","363.15","1440.0","7.0"
"True","363.15","1440.0","7.0"
"True","363.15","1440.0","7.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","7.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","273.15","5580.0","8.0"
"True","363.15","5040.0","8.0"
"True","363.15","5040.0","8.0"
"True","363.15","5040.0","8.0"
"True","363.15","3600.0","8.0"
"False","363.15","3600.0","8.0"
"False","363.15","3600.0","8.0"
"False","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","3600.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","4140.0","8.0"
"True","363.15","5040.0","8.0"
"True","363.15","5040.0","8.0"
"True","363.15","5040.0","8.0"
"False","363.15","1440.0","7.5"
"False","453.15","1440.0","7.0"
"False","383.15","1440.0","13.0"
"False","383.15","1440.0","7.0"
"False","363.15","60.0","8.0"
"False","363.15","1440.0","5.0"
"False","393.15","1440.0","4.0"
