Base Features,ChemAxon,Feature Selection
new + legacy,Legacy,Postive Info
legacy,False,CFS
new,True,Postive Variance
legacy,False,Postive Variance
new + legacy,False,CFS
new,True,Postive Info
new + legacy,New,CFS
new + legacy,New,Postive Info
new,True,CFS
new + legacy,New,Postive Variance
legacy,False,Postive Info
legacy,True,Postive Info
new,False,Postive Info
new + legacy,Both,Postive Info
new + legacy,False,Postive Info
new + legacy,Legacy,CFS
new,False,Postive Variance
new + legacy,Legacy,Postive Variance
new + legacy,Both,CFS
new + legacy,Both,Postive Variance
legacy,True,Postive Variance
new,False,CFS
legacy,True,CFS
new + legacy,False,Postive Variance
