@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
90,48,yes,2,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2912,0.6327,0.0016,0.1716,0.4022,2
90,48,yes,1,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.1628,0.5972,0.0009,0.0906,0.3439,2
90,48,yes,2,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.013,1.1082,0.0016,0.1721,0.6401,2
110,48,yes,2,no,1,2,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1.12,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1.12,0.88,-1,-1,-1,-1,-0.0049,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.3055,0.1741,0.0017,0.1741,0.1741,2
110,48,yes,2,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.27,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.27,0.73,-1,-1,-1,-1,-0.0052,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.2932,0.1671,0.0016,0.1671,0.1671,2
110,48,yes,2,no,1,2,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.2881,0.1642,0.0016,0.1642,0.1642,1
110,48,yes,2,no,1,2,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.3084,0.1757,0.0017,0.1757,0.1757,2
110,48,yes,2,no,1,2,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.3122,0.1779,0.0017,0.1779,0.1779,2
110,48,yes,2,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.5636,0.9841,0.0016,0.1725,0.5783,2
110,48,yes,2,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.6282,1.278,0.0016,0.1696,0.7238,2
