@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
90,yes,2,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,no,yes,no,no,2.55,2.2912,2
90,yes,1,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,no,yes,no,no,2.55,2.1628,2
90,yes,2,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,no,yes,no,no,2.55,4.013,2
110,yes,2,no,2,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,no,no,no,no,no,no,1.63,0.3055,2
110,yes,2,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,no,no,no,no,1.63,0.2932,2
110,yes,2,no,2,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,no,no,no,no,1.63,0.2881,1
110,yes,2,no,2,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,no,no,no,no,no,no,1.63,0.3084,2
110,yes,2,no,2,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,no,no,no,1.63,0.3122,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.5636,2
110,yes,2,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,no,yes,no,no,2.55,4.6282,2
110,yes,2,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,no,yes,no,no,2.55,3.2984,2
